  0.51171875000000000      ,   1.6880095625219227E-005 ,  0.99989611362815345      ,   1.4413940001866561E-002
  0.51215277777777779      ,   1.6900861501973733E-005 ,  0.99989592584399190      ,   1.4426960696810976E-002
  0.51258680555555558      ,   1.6921178744980737E-005 ,  0.99989573788856012      ,   1.4439981508494314E-002
  0.51302083333333337      ,   1.6941047348580737E-005 ,  0.99989554976166595      ,   1.4453002449902915E-002
  0.51345486111111116      ,   1.6960467307219942E-005 ,  0.99989536146311619      ,   1.4466023534022928E-002
  0.51388888888888884      ,   1.6979438615259267E-005 ,  0.99989517299271724      ,   1.4479044773840542E-002
  0.51432291666666663      ,   1.6997961267173716E-005 ,  0.99989498435027468      ,   1.4492066182342040E-002
  0.51475694444444442      ,   1.7016035257417626E-005 ,  0.99989479553559346      ,   1.4505087772513569E-002
  0.51519097222222221      ,   1.7033660580501362E-005 ,  0.99989460654847795      ,   1.4518109557341310E-002
  0.51562500000000000      ,   1.7050837230948155E-005 ,  0.99989441738873164      ,   1.4531131549811447E-002
  0.51562500000000000      ,   1.7050837230948155E-005 ,  0.99989441738873164      ,   1.4531131549811447E-002
  0.51605902777777779      ,   1.7067565203315809E-005 ,  0.99989422805615746      ,   1.4544153762910132E-002
  0.51649305555555558      ,   1.7083844492155542E-005 ,  0.99989403855055770      ,   1.4557176209623525E-002
  0.51692708333333337      ,   1.7099675092078336E-005 ,  0.99989384887173405      ,   1.4570198902937748E-002
  0.51736111111111116      ,   1.7115056997731294E-005 ,  0.99989365901948712      ,   1.4583221855838961E-002
  0.51779513888888884      ,   1.7129990203750783E-005 ,  0.99989346899361720      ,   1.4596245081313283E-002
  0.51822916666666663      ,   1.7144474704813561E-005 ,  0.99989327879392398      ,   1.4609268592346753E-002
  0.51866319444444442      ,   1.7158510495626719E-005 ,  0.99989308842020619      ,   1.4622292401925564E-002
  0.51909722222222221      ,   1.7172120473571017E-005 ,  0.99989289787226332      ,   1.4635316522916345E-002
  0.51953125000000000      ,   1.7185797088110829E-005 ,  0.99989270715006140      ,   1.4648340956237219E-002
  0.51953125000000000      ,   1.7185797088110829E-005 ,  0.99989270715006140      ,   1.4648340956237219E-002
  0.51996527777777779      ,   1.7199739613526402E-005 ,  0.99989251625389197      ,   1.4661365680913143E-002
  0.52039930555555558      ,   1.7213948010844565E-005 ,  0.99989232518408577      ,   1.4674390673634295E-002
  0.52083333333333337      ,   1.7228422241041605E-005 ,  0.99989213394097476      ,   1.4687415911090882E-002
  0.52126736111111116      ,   1.7243162265071328E-005 ,  0.99989194252489177      ,   1.4700441369973101E-002
  0.52170138888888884      ,   1.7258168043792592E-005 ,  0.99989175093617100      ,   1.4713467026971299E-002
  0.52213541666666663      ,   1.7273439538069334E-005 ,  0.99989155917514816      ,   1.4726492858775767E-002
  0.52256944444444442      ,   1.7288976708715822E-005 ,  0.99989136724215966      ,   1.4739518842076922E-002
  0.52300347222222221      ,   1.7304779516423764E-005 ,  0.99989117513754344      ,   1.4752544953565068E-002
  0.52343750000000000      ,   1.7320847921960117E-005 ,  0.99989098286163880      ,   1.4765571169930639E-002
  0.52343750000000000      ,   1.7320847921960117E-005 ,  0.99989098286163880      ,   1.4765571169930639E-002
  0.52387152777777779      ,   1.7337181885940307E-005 ,  0.99989079041478568      ,   1.4778597467864175E-002
  0.52430555555555558      ,   1.7353781368976521E-005 ,  0.99989059779732603      ,   1.4791623824056138E-002
  0.52473958333333337      ,   1.7370646331632872E-005 ,  0.99989040500960225      ,   1.4804650215197106E-002
  0.52517361111111116      ,   1.7387776734431068E-005 ,  0.99989021205195838      ,   1.4817676617977686E-002
  0.52560763888888884      ,   1.7405172537840216E-005 ,  0.99989001892473961      ,   1.4830703009088425E-002
  0.52604166666666663      ,   1.7422833702257194E-005 ,  0.99988982562829232      ,   1.4843729365220038E-002
  0.52647569444444442      ,   1.7440760188091128E-005 ,  0.99988963216296423      ,   1.4856755663063253E-002
  0.52690972222222221      ,   1.7458951955652450E-005 ,  0.99988943852910406      ,   1.4869781879308737E-002
  0.52734375000000000      ,   1.7477408965224714E-005 ,  0.99988924472706153      ,   1.4882807990647343E-002
  0.52734375000000000      ,   1.7477408965224714E-005 ,  0.99988924472706153      ,   1.4882807990647343E-002
  0.52777777777777779      ,   1.7496131177075949E-005 ,  0.99988905075718848      ,   1.4895833973769871E-002
  0.52821180555555558      ,   1.7515118551356033E-005 ,  0.99988885661983684      ,   1.4908859805367103E-002
  0.52864583333333337      ,   1.7534371048245892E-005 ,  0.99988866231536044      ,   1.4921885462130056E-002
  0.52907986111111116      ,   1.7553888627832888E-005 ,  0.99988846784411423      ,   1.4934910920749569E-002
  0.52951388888888884      ,   1.7573671250152575E-005 ,  0.99988827320645424      ,   1.4947936157916657E-002
  0.52994791666666663      ,   1.7593718875252836E-005 ,  0.99988807840273797      ,   1.4960961150322331E-002
  0.53038194444444442      ,   1.7614031463075530E-005 ,  0.99988788343332358      ,   1.4973985874657633E-002
  0.53081597222222221      ,   1.7634608973546795E-005 ,  0.99988768829857089      ,   1.4987010307613673E-002
  0.53125000000000000      ,   1.7655451366563506E-005 ,  0.99988749299884105      ,   1.5000034425881511E-002
  0.53125000000000000      ,   1.7655451366563506E-005 ,  0.99988749299884105      ,   1.5000034425881511E-002
  0.53168402777777779      ,   1.7676557979521330E-005 ,  0.99988729753449601      ,   1.5013058206158973E-002
  0.53211805555555558      ,   1.7697836704645279E-005 ,  0.99988710190573438      ,   1.5026081636214900E-002
  0.53255208333333337      ,   1.7719221696081829E-005 ,  0.99988690611224762      ,   1.5039104737543288E-002
  0.53298611111111116      ,   1.7740712962163069E-005 ,  0.99988671015362829      ,   1.5052127538036008E-002
  0.53342013888888884      ,   1.7762310511289868E-005 ,  0.99988651402946815      ,   1.5065150065585023E-002
  0.53385416666666663      ,   1.7784014351889798E-005 ,  0.99988631773935710      ,   1.5078172348082088E-002
  0.53428819444444442      ,   1.7805824492487758E-005 ,  0.99988612128288346      ,   1.5091194413418982E-002
  0.53472222222222221      ,   1.7827740941624110E-005 ,  0.99988592465963444      ,   1.5104216289487417E-002
  0.53515625000000000      ,   1.7849763707917437E-005 ,  0.99988572786919561      ,   1.5117238004179013E-002
  0.53515625000000000      ,   1.7849763707917437E-005 ,  0.99988572786919561      ,   1.5117238004179013E-002
  0.53559027777777779      ,   1.7871892800025169E-005 ,  0.99988553091115107      ,   1.5130259585385341E-002
  0.53602430555555558      ,   1.7894128226663549E-005 ,  0.99988533378508349      ,   1.5143281060997885E-002
  0.53645833333333337      ,   1.7916469996614428E-005 ,  0.99988513649057420      ,   1.5156302458908203E-002
  0.53689236111111116      ,   1.7938918118691052E-005 ,  0.99988493902720299      ,   1.5169323807007640E-002
  0.53732638888888884      ,   1.7961472601780152E-005 ,  0.99988474139454808      ,   1.5182345133187478E-002
  0.53776041666666663      ,   1.7984133454810383E-005 ,  0.99988454359218648      ,   1.5195366465339036E-002
  0.53819444444444442      ,   1.8006900686794180E-005 ,  0.99988434561969353      ,   1.5208387831353542E-002
  0.53862847222222221      ,   1.8029774306733040E-005 ,  0.99988414747664334      ,   1.5221409259122161E-002
  0.53906250000000000      ,   1.8052754323754114E-005 ,  0.99988394916260803      ,   1.5234430776535952E-002
  0.53906250000000000      ,   1.8052754323754114E-005 ,  0.99988394916260803      ,   1.5234430776535952E-002
  0.53949652777777779      ,   1.8075840746976825E-005 ,  0.99988375067715929      ,   1.5247452411485955E-002
  0.53993055555555558      ,   1.8099033585626184E-005 ,  0.99988355201986623      ,   1.5260474191863174E-002
  0.54036458333333337      ,   1.8122332848934619E-005 ,  0.99988335319029731      ,   1.5273496145558495E-002
  0.54079861111111116      ,   1.8145738546216249E-005 ,  0.99988315418801910      ,   1.5286518300462791E-002
  0.54123263888888884      ,   1.8169250686847469E-005 ,  0.99988295501259683      ,   1.5299540684466817E-002
  0.54166666666666663      ,   1.8192869280213154E-005 ,  0.99988275566359452      ,   1.5312563325461331E-002
  0.54210069444444442      ,   1.8216594335779295E-005 ,  0.99988255614057420      ,   1.5325586251336964E-002
  0.54253472222222221      ,   1.8240425863088081E-005 ,  0.99988235644309720      ,   1.5338609489984363E-002
  0.54296875000000000      ,   1.8264363871662178E-005 ,  0.99988215657072255      ,   1.5351633069294069E-002
  0.54296875000000000      ,   1.8264363871662178E-005 ,  0.99988215657072255      ,   1.5351633069294069E-002
  0.54340277777777779      ,   1.8288408371144363E-005 ,  0.99988195652300849      ,   1.5364657017156544E-002
  0.54383680555555558      ,   1.8312559371218853E-005 ,  0.99988175629951148      ,   1.5377681361462257E-002
  0.54427083333333337      ,   1.8336816881602324E-005 ,  0.99988155589978667      ,   1.5390706130101505E-002
  0.54470486111111116      ,   1.8360916256685328E-005 ,  0.99988135532348832      ,   1.5403731344740891E-002
  0.54513888888888884      ,   1.8384504023806350E-005 ,  0.99988115457077220      ,   1.5416756994569557E-002
  0.54557291666666663      ,   1.8407578357674451E-005 ,  0.99988095364195084      ,   1.5429783058229469E-002
  0.54600694444444442      ,   1.8430139220719352E-005 ,  0.99988075253733799      ,   1.5442809514357224E-002
  0.54644097222222221      ,   1.8452186575365440E-005 ,  0.99988055125724840      ,   1.5455836341589705E-002
  0.54687500000000000      ,   1.8473720383986324E-005 ,  0.99988034980199803      ,   1.5468863518563634E-002
  0.54687500000000000      ,   1.8473720383986324E-005 ,  0.99988034980199803      ,   1.5468863518563634E-002
  0.54730902777777779      ,   1.8494740608889712E-005 ,  0.99988014817190374      ,   1.5481891023915917E-002
  0.54774305555555558      ,   1.8515247212410226E-005 ,  0.99987994636728406      ,   1.5494918836283495E-002
  0.54817708333333337      ,   1.8535240156780460E-005 ,  0.99987974438845784      ,   1.5507946934303289E-002
  0.54861111111111116      ,   1.8554719404190660E-005 ,  0.99987954223574571      ,   1.5520975296612314E-002
  0.54904513888888884      ,   1.8573684916846237E-005 ,  0.99987933990946909      ,   1.5534003901847684E-002
  0.54947916666666663      ,   1.8592136656855737E-005 ,  0.99987913740995060      ,   1.5547032728646534E-002
  0.54991319444444442      ,   1.8610074586340233E-005 ,  0.99987893473751399      ,   1.5560061755645987E-002
  0.55034722222222221      ,   1.8627498667307242E-005 ,  0.99987873189248389      ,   1.5573090961483351E-002
  0.55078125000000000      ,   1.8644408861795890E-005 ,  0.99987852887518647      ,   1.5586120324795867E-002
  0.55078125000000000      ,   1.8644408861795890E-005 ,  0.99987852887518647      ,   1.5586120324795867E-002
  0.55121527777777779      ,   1.8660805131770516E-005 ,  0.99987832568594870      ,   1.5599149824220891E-002
  0.55164930555555558      ,   1.8676687439160821E-005 ,  0.99987812232509865      ,   1.5612179438395839E-002
  0.55208333333333337      ,   1.8692055745874191E-005 ,  0.99987791879296550      ,   1.5625209145958139E-002
  0.55251736111111116      ,   1.8706910013738179E-005 ,  0.99987771508987988      ,   1.5638238925545320E-002
  0.55295138888888884      ,   1.8721250204577904E-005 ,  0.99987751121617330      ,   1.5651268755794926E-002
  0.55338541666666663      ,   1.8735076280176792E-005 ,  0.99987730717217815      ,   1.5664298615344584E-002
  0.55381944444444442      ,   1.8748388202257867E-005 ,  0.99987710295822829      ,   1.5677328482831945E-002
  0.55425347222222221      ,   1.8761185932522293E-005 ,  0.99987689857465833      ,   1.5690358336894708E-002
  0.55468750000000000      ,   1.8773469432621100E-005 ,  0.99987669402180468      ,   1.5703388156170700E-002
  0.55468750000000000      ,   1.8773469432621100E-005 ,  0.99987669402180468      ,   1.5703388156170700E-002
  0.55512152777777779      ,   1.8785238664184753E-005 ,  0.99987648930000395      ,   1.5716417919297662E-002
  0.55555555555555558      ,   1.8796493588764581E-005 ,  0.99987628440959442      ,   1.5729447604913627E-002
  0.55598958333333337      ,   1.8807234167948065E-005 ,  0.99987607935091538      ,   1.5742477191656442E-002
  0.55642361111111116      ,   1.8817460363187942E-005 ,  0.99987587412430734      ,   1.5755506658164022E-002
  0.55685763888888884      ,   1.8827172135967336E-005 ,  0.99987566873011169      ,   1.5768535983074570E-002
  0.55729166666666663      ,   1.8836761033235556E-005 ,  0.99987546316863751      ,   1.5781565146681199E-002
  0.55772569444444442      ,   1.8847153891380014E-005 ,  0.99987525743992212      ,   1.5794594145921194E-002
  0.55815972222222221      ,   1.8858389965749858E-005 ,  0.99987505154386946      ,   1.5807622987202740E-002
  0.55859375000000000      ,   1.8870469244615580E-005 ,  0.99987484548038286      ,   1.5820651677036925E-002
  0.55859375000000000      ,   1.8870469244615580E-005 ,  0.99987484548038286      ,   1.5820651677036925E-002
  0.55902777777777779      ,   1.8883391716271262E-005 ,  0.99987463924936471      ,   1.5833680221934727E-002
  0.55946180555555558      ,   1.8897157369025389E-005 ,  0.99987443285071753      ,   1.5846708628407157E-002
  0.55989583333333337      ,   1.8911766191194009E-005 ,  0.99987422628434319      ,   1.5859736902965063E-002
  0.56032986111111116      ,   1.8927218171090911E-005 ,  0.99987401955014354      ,   1.5872765052119587E-002
  0.56076388888888884      ,   1.8943513297083628E-005 ,  0.99987381264801967      ,   1.5885793082381382E-002
  0.56119791666666663      ,   1.8960651557464867E-005 ,  0.99987360557787275      ,   1.5898821000261538E-002
  0.56163194444444442      ,   1.8978632940627143E-005 ,  0.99987339833960331      ,   1.5911848812270923E-002
  0.56206597222222221      ,   1.8997457434959944E-005 ,  0.99987319093311167      ,   1.5924876524920261E-002
  0.56250000000000000      ,   1.9017125028847204E-005 ,  0.99987298335829777      ,   1.5937904144720533E-002
  0.56250000000000000      ,   1.9017125028847204E-005 ,  0.99987298335829777      ,   1.5937904144720533E-002
  0.56293402777777779      ,   1.9037635710641569E-005 ,  0.99987277561506116      ,   1.5950931678182519E-002
  0.56336805555555558      ,   1.9058989468767923E-005 ,  0.99987256770330124      ,   1.5963959131816988E-002
  0.56380208333333337      ,   1.9081186291676251E-005 ,  0.99987235962291687      ,   1.5976986512134743E-002
  0.56423611111111116      ,   1.9104226167751670E-005 ,  0.99987215137380647      ,   1.5990013825646597E-002
  0.56467013888888884      ,   1.9128109085452060E-005 ,  0.99987194295586856      ,   1.6003041078863241E-002
  0.56510416666666663      ,   1.9152835033223722E-005 ,  0.99987173436900101      ,   1.6016068278295371E-002
  0.56553819444444442      ,   1.9178403999557680E-005 ,  0.99987152561310122      ,   1.6029095430453746E-002
  0.56597222222222221      ,   1.9204815972881285E-005 ,  0.99987131668806628      ,   1.6042122541849089E-002
  0.56640625000000000      ,   1.9232070941695072E-005 ,  0.99987110759379350      ,   1.6055149618991956E-002
  0.56640625000000000      ,   1.9232070941695072E-005 ,  0.99987110759379350      ,   1.6055149618991956E-002
  0.56684027777777779      ,   1.9260168894510826E-005 ,  0.99987089833017906      ,   1.6068176668393108E-002
  0.56727430555555558      ,   1.9289109819811825E-005 ,  0.99987068889711939      ,   1.6081203696563108E-002
  0.56770833333333337      ,   1.9318893706138418E-005 ,  0.99987047929451012      ,   1.6094230710012581E-002
  0.56814236111111116      ,   1.9349520542000486E-005 ,  0.99987026952224689      ,   1.6107257715252090E-002
  0.56857638888888884      ,   1.9380990315947733E-005 ,  0.99987005958022490      ,   1.6120284718792250E-002
  0.56901041666666663      ,   1.9413303016549005E-005 ,  0.99986984946833890      ,   1.6133311727143666E-002
  0.56944444444444442      ,   1.9446458632314374E-005 ,  0.99986963918648342      ,   1.6146338746816733E-002
  0.56987847222222221      ,   1.9480149174703568E-005 ,  0.99986942873454820      ,   1.6159365784965726E-002
  0.57031250000000000      ,   1.9513085147723549E-005 ,  0.99986921811234186      ,   1.6172392854911073E-002
  0.57031250000000000      ,   1.9513085147723549E-005 ,  0.99986921811234186      ,   1.6172392854911073E-002
  0.57074652777777779      ,   1.9545123784417019E-005 ,  0.99986900731960338      ,   1.6185419972902289E-002
  0.57118055555555558      ,   1.9576265083480178E-005 ,  0.99986879635606773      ,   1.6198447155155806E-002
  0.57161458333333337      ,   1.9606509043582343E-005 ,  0.99986858522146960      ,   1.6211474417888075E-002
  0.57204861111111116      ,   1.9635855663488988E-005 ,  0.99986837391554262      ,   1.6224501777315530E-002
  0.57248263888888884      ,   1.9664304941947023E-005 ,  0.99986816243801957      ,   1.6237529249654437E-002
  0.57291666666666663      ,   1.9691856877739111E-005 ,  0.99986795078863255      ,   1.6250556851121138E-002
  0.57335069444444442      ,   1.9718511469722681E-005 ,  0.99986773896711278      ,   1.6263584597931882E-002
  0.57378472222222221      ,   1.9744268716720122E-005 ,  0.99986752697319037      ,   1.6276612506302867E-002
  0.57421875000000000      ,   1.9769128617607406E-005 ,  0.99986731480659496      ,   1.6289640592450323E-002
  0.57421875000000000      ,   1.9769128617607406E-005 ,  0.99986731480659496      ,   1.6289640592450323E-002
  0.57465277777777779      ,   1.9793091171312058E-005 ,  0.99986710246705490      ,   1.6302668872590288E-002
  0.57508680555555558      ,   1.9816156376769543E-005 ,  0.99986688995429840      ,   1.6315697362938891E-002
  0.57552083333333337      ,   1.9838324232952395E-005 ,  0.99986667726805190      ,   1.6328726079712169E-002
  0.57595486111111116      ,   1.9859594738851646E-005 ,  0.99986646440804172      ,   1.6341755039126063E-002
  0.57638888888888884      ,   1.9879967893475366E-005 ,  0.99986625137399299      ,   1.6354784257396573E-002
  0.57682291666666663      ,   1.9899443695915062E-005 ,  0.99986603816563013      ,   1.6367813750739642E-002
  0.57725694444444442      ,   1.9918022145232921E-005 ,  0.99986582478267660      ,   1.6380843535371017E-002
  0.57769097222222221      ,   1.9935703240553008E-005 ,  0.99986561122485518      ,   1.6393873627506588E-002
  0.57812500000000000      ,   1.9952486981004836E-005 ,  0.99986539749188752      ,   1.6406904043362088E-002
  0.57812500000000000      ,   1.9952486981004836E-005 ,  0.99986539749188752      ,   1.6406904043362088E-002
  0.57855902777777779      ,   1.9968373365768969E-005 ,  0.99986518358349485      ,   1.6419934799153272E-002
  0.57899305555555558      ,   1.9983362394049510E-005 ,  0.99986496949939696      ,   1.6432965911095814E-002
  0.57942708333333337      ,   1.9997454065048265E-005 ,  0.99986475523931351      ,   1.6445997395405251E-002
  0.57986111111111116      ,   2.0010648378057980E-005 ,  0.99986454080296261      ,   1.6459029268297339E-002
  0.58029513888888884      ,   2.0022945332324762E-005 ,  0.99986432619006216      ,   1.6472061545987529E-002
  0.58072916666666663      ,   2.0034344927190873E-005 ,  0.99986411140032860      ,   1.6485094244691315E-002
  0.58116319444444442      ,   2.0044847161982895E-005 ,  0.99986389643347795      ,   1.6498127380624169E-002
  0.58159722222222221      ,   2.0054452036059142E-005 ,  0.99986368128922543      ,   1.6511160970001496E-002
  0.58203125000000000      ,   2.0063159548835126E-005 ,  0.99986346596728493      ,   1.6524195029038683E-002
  0.58203125000000000      ,   2.0063159548835126E-005 ,  0.99986346596728493      ,   1.6524195029038683E-002
  0.58246527777777779      ,   2.0071110189325432E-005 ,  0.99986325046738089      ,   1.6537229573124864E-002
  0.58289930555555558      ,   2.0079434296846578E-005 ,  0.99986303478960448      ,   1.6550264594220158E-002
  0.58333333333333337      ,   2.0088377921497006E-005 ,  0.99986281893449636      ,   1.6563300058246942E-002
  0.58376736111111116      ,   2.0097941010570265E-005 ,  0.99986260290262674      ,   1.6576335929782440E-002
  0.58420138888888884      ,   2.0108123511371572E-005 ,  0.99986238669456695      ,   1.6589372173403696E-002
  0.58463541666666663      ,   2.0118925371111907E-005 ,  0.99986217031089064      ,   1.6602408753688205E-002
  0.58506944444444442      ,   2.0130346536938060E-005 ,  0.99986195375217302      ,   1.6615445635213433E-002
  0.58550347222222221      ,   2.0142386955955364E-005 ,  0.99986173701899128      ,   1.6628482782556832E-002
  0.58593750000000000      ,   2.0155046575182370E-005 ,  0.99986152011192464      ,   1.6641520160296096E-002
  0.58593750000000000      ,   2.0155046575182370E-005 ,  0.99986152011192464      ,   1.6641520160296096E-002
  0.58637152777777779      ,   2.0168325341586476E-005 ,  0.99986130303155385      ,   1.6654557733008987E-002
  0.58680555555555558      ,   2.0182223202079179E-005 ,  0.99986108577846144      ,   1.6667595465273317E-002
  0.58723958333333337      ,   2.0196740103491521E-005 ,  0.99986086835323240      ,   1.6680633321667110E-002
  0.58767361111111116      ,   2.0211875992615363E-005 ,  0.99986065075645281      ,   1.6693671266768378E-002
  0.58810763888888884      ,   2.0227630816163907E-005 ,  0.99986043298871097      ,   1.6706709265155259E-002
  0.58854166666666663      ,   2.0244004520811481E-005 ,  0.99986021505059708      ,   1.6719747281406013E-002
  0.58897569444444442      ,   2.0260997053131558E-005 ,  0.99985999694270311      ,   1.6732785280099083E-002
  0.58940972222222221      ,   2.0278608359672478E-005 ,  0.99985977866562270      ,   1.6745823225812900E-002
  0.58984375000000000      ,   2.0296838386910579E-005 ,  0.99985956021995148      ,   1.6758861083126013E-002
  0.58984375000000000      ,   2.0296838386910579E-005 ,  0.99985956021995148      ,   1.6758861083126013E-002
  0.59027777777777779      ,   2.0315687081254309E-005 ,  0.99985934160628720      ,   1.6771898816617090E-002
  0.59071180555555558      ,   2.0335154389081951E-005 ,  0.99985912282522893      ,   1.6784936390864955E-002
  0.59114583333333337      ,   2.0355240256629239E-005 ,  0.99985890387737786      ,   1.6797973770448515E-002
  0.59157986111111116      ,   2.0375944630168463E-005 ,  0.99985868476333717      ,   1.6811010919946624E-002
  0.59201388888888884      ,   2.0397267455889875E-005 ,  0.99985846548371149      ,   1.6824047803938445E-002
  0.59244791666666663      ,   2.0419208679883407E-005 ,  0.99985824603910789      ,   1.6837084387003175E-002
  0.59288194444444442      ,   2.0441768248187007E-005 ,  0.99985802643013433      ,   1.6850120633720166E-002
  0.59331597222222221      ,   2.0464946106817831E-005 ,  0.99985780665740176      ,   1.6863156508668656E-002
  0.59375000000000000      ,   2.0488742201701341E-005 ,  0.99985758672152225      ,   1.6876191976428298E-002
  0.59375000000000000      ,   2.0488742201701341E-005 ,  0.99985758672152225      ,   1.6876191976428298E-002
  0.59418402777777779      ,   2.0513156478714526E-005 ,  0.99985736662310976      ,   1.6889227001578650E-002
  0.59461805555555558      ,   2.0538188883666163E-005 ,  0.99985714636278034      ,   1.6902261548699369E-002
  0.59505208333333337      ,   2.0563817411175188E-005 ,  0.99985692594114739      ,   1.6915295582653509E-002
  0.59548611111111116      ,   2.0589610124677423E-005 ,  0.99985670535836801      ,   1.6928329095861099E-002
  0.59592013888888884      ,   2.0615399600820259E-005 ,  0.99985648461374355      ,   1.6941362130956057E-002
  0.59635416666666663      ,   2.0641185869791002E-005 ,  0.99985626370647929      ,   1.6954394735902992E-002
  0.59678819444444442      ,   2.0666968961837675E-005 ,  0.99985604263577810      ,   1.6967426958666244E-002
  0.59722222222222221      ,   2.0692748907337926E-005 ,  0.99985582140084006      ,   1.6980458847210025E-002
  0.59765625000000000      ,   2.0718525736674102E-005 ,  0.99985560000086293      ,   1.6993490449498508E-002
  0.59765625000000000      ,   2.0718525736674102E-005 ,  0.99985560000086293      ,   1.6993490449498508E-002
  0.59809027777777779      ,   2.0744299480388838E-005 ,  0.99985537843504202      ,   1.7006521813495674E-002
  0.59852430555555558      ,   2.0770070169054875E-005 ,  0.99985515670257019      ,   1.7019552987165357E-002
  0.59895833333333337      ,   2.0795837833329529E-005 ,  0.99985493480263776      ,   1.7032584018471259E-002
  0.59939236111111116      ,   2.0821602503994551E-005 ,  0.99985471273443227      ,   1.7045614955376823E-002
  0.59982638888888884      ,   2.0847364211840061E-005 ,  0.99985449049713904      ,   1.7058645845845589E-002
  0.60026041666666663      ,   2.0873122987787745E-005 ,  0.99985426808994093      ,   1.7071676737840769E-002
  0.60069444444444442      ,   2.0898878862838484E-005 ,  0.99985404551201817      ,   1.7084707679325406E-002
  0.60112847222222221      ,   2.0924631868037190E-005 ,  0.99985382276254853      ,   1.7097738718262586E-002
  0.60156250000000000      ,   2.0950382034560407E-005 ,  0.99985359984070743      ,   1.7110769902615029E-002
  0.60156250000000000      ,   2.0950382034560407E-005 ,  0.99985359984070743      ,   1.7110769902615029E-002
  0.60199652777777779      ,   2.0976129393599788E-005 ,  0.99985337674566721      ,   1.7123801280345564E-002
  0.60243055555555558      ,   2.1001873976506588E-005 ,  0.99985315347659864      ,   1.7136832899416615E-002
  0.60286458333333337      ,   2.1027615814618155E-005 ,  0.99985293003266940      ,   1.7149864807790627E-002
  0.60329861111111116      ,   2.1053354939430471E-005 ,  0.99985270641304447      ,   1.7162897053429861E-002
  0.60373263888888884      ,   2.1079091382461811E-005 ,  0.99985248261688686      ,   1.7175929684296484E-002
  0.60416666666666663      ,   2.1104825175333245E-005 ,  0.99985225864335692      ,   1.7188962748352351E-002
  0.60460069444444442      ,   2.1130556349754720E-005 ,  0.99985203449161220      ,   1.7201996293559386E-002
  0.60503472222222221      ,   2.1156284937481665E-005 ,  0.99985181016080815      ,   1.7215030367879167E-002
  0.60546875000000000      ,   2.1182010970375773E-005 ,  0.99985158565009746      ,   1.7228065019273372E-002
  0.60546875000000000      ,   2.1182010970375773E-005 ,  0.99985158565009746      ,   1.7228065019273372E-002
  0.60590277777777779      ,   2.1207734480366902E-005 ,  0.99985136095863048      ,   1.7241100295703311E-002
  0.60633680555555558      ,   2.1233455499461864E-005 ,  0.99985113608555498      ,   1.7254136245130242E-002
  0.60677083333333337      ,   2.1259174059725574E-005 ,  0.99985091103001622      ,   1.7267172915515328E-002
  0.60720486111111116      ,   2.1284890193340416E-005 ,  0.99985068579115688      ,   1.7280210354819400E-002
  0.60763888888888884      ,   2.1310600054833839E-005 ,  0.99985046036811764      ,   1.7293248610991883E-002
  0.60807291666666663      ,   2.1335856694627034E-005 ,  0.99985023476038082      ,   1.7306287712635551E-002
  0.60850694444444442      ,   2.1360354638353445E-005 ,  0.99985000896844223      ,   1.7319327629595906E-002
  0.60894097222222221      ,   2.1384093827471096E-005 ,  0.99984978299298510      ,   1.7332368320612194E-002
  0.60937500000000000      ,   2.1407074203365735E-005 ,  0.99984955683469467      ,   1.7345409744423744E-002
  0.60937500000000000      ,   2.1407074203365735E-005 ,  0.99984955683469467      ,   1.7345409744423744E-002
  0.60980902777777779      ,   2.1429295707424331E-005 ,  0.99984933049425873      ,   1.7358451859769752E-002
  0.61024305555555558      ,   2.1450758280880936E-005 ,  0.99984910397236693      ,   1.7371494625389939E-002
  0.61067708333333337      ,   2.1471461864941500E-005 ,  0.99984887726971128      ,   1.7384538000023837E-002
  0.61111111111111116      ,   2.1491406400722558E-005 ,  0.99984865038698567      ,   1.7397581942411203E-002
  0.61154513888888884      ,   2.1510591829335328E-005 ,  0.99984842332488633      ,   1.7410626411291964E-002
  0.61197916666666663      ,   2.1529018091737618E-005 ,  0.99984819608411146      ,   1.7423671365406040E-002
  0.61241319444444442      ,   2.1546685128895721E-005 ,  0.99984796866536163      ,   1.7436716763493721E-002
  0.61284722222222221      ,   2.1563592881619948E-005 ,  0.99984774106933971      ,   1.7449762564295104E-002
  0.61328125000000000      ,   2.1579741290743600E-005 ,  0.99984751329675003      ,   1.7462808726550646E-002
  0.61328125000000000      ,   2.1579741290743600E-005 ,  0.99984751329675003      ,   1.7462808726550646E-002
  0.61371527777777779      ,   2.1595130297007391E-005 ,  0.99984728534829992      ,   1.7475855209000815E-002
  0.61414930555555558      ,   2.1609759841070508E-005 ,  0.99984705722469802      ,   1.7488901970386252E-002
  0.61458333333333337      ,   2.1623629863484214E-005 ,  0.99984682892665588      ,   1.7501948969447741E-002
  0.61501736111111116      ,   2.1636740304839689E-005 ,  0.99984660045488694      ,   1.7514996164926026E-002
  0.61545138888888884      ,   2.1649091105601669E-005 ,  0.99984637181010638      ,   1.7528043515562263E-002
  0.61588541666666663      ,   2.1660682206128824E-005 ,  0.99984614299303209      ,   1.7541090980097485E-002
  0.61631944444444442      ,   2.1671513546813584E-005 ,  0.99984591400438394      ,   1.7554138517272947E-002
  0.61675347222222221      ,   2.1681585067886765E-005 ,  0.99984568484488390      ,   1.7567186085830015E-002
